exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,14609,"Kim, Si Woo",21554,"Poston, J.T.",22833,"Echavarria, Nicolas",0.458,0.457,0.096,0.001,35.24,40.00,40.00,2.5000,2.6000,3.4000,2.5000,2.6000,3.4000,-11.90,-8.42,0.42,-11.90,-8.42,0.42,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,14140,"Higgs, Harry",16715,"Ryder, Sam",23482,"Sigg, Greyson",-0.227,-0.827,0.349,0.600,32.57,33.33,32.26,3.0000,2.9000,2.4000,3.1000,2.9000,2.4000,-2.30,-29.52,3.51,0.95,-29.52,3.51,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,13562,"Matsuyama, Hideki",14578,"Henley, Russell",23014,"Theegala, Sahith",0.706,-0.092,-0.134,0.798,42.71,43.48,43.48,2.3000,2.9000,3.4000,2.3000,2.9000,3.4000,-1.77,-16.08,-3.60,-1.77,-16.08,-3.60,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,13965,"Hadwin, Adam",14577,"English, Harris",17365,"Mitchell, Keith",-0.243,-0.274,-0.713,0.031,35.97,34.48,35.09,2.9000,2.5000,3.0000,2.8500,2.5000,3.0000,4.31,-11.43,-14.20,2.51,-11.43,-14.20,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,13997,"Svensson, Adam",21891,"Kitayama, Kurt",25157,"Hodges, Lee",0.005,0.808,0.197,-0.803,27.95,33.33,33.33,3.0000,2.3000,3.2000,3.0000,2.3000,3.2000,-16.15,-4.89,-1.77,-16.15,-4.89,-1.77,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,14181,"Detry, Thomas",24968,"Griffin, Ben",25094,"Fishburn, Patrick",0.172,0.779,0.188,-0.607,29.83,36.36,35.71,2.7500,2.6000,3.1000,2.8000,2.5000,3.1000,-17.97,4.28,-6.81,-16.48,0.27,-6.81,L,P,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,8825,"Harman, Brian",13872,"Bradley, Keegan",24766,"Kim, Tom",-0.875,1.969,2.489,-2.844,9.84,29.41,29.41,3.4000,2.7500,2.4000,3.4000,2.7500,2.4000,-66.55,8.33,21.84,-66.55,8.33,21.84,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,8480,"Streelman, Kevin",16283,"Rodgers, Patrick",16333,"Hubbard, Mark",-0.326,2.797,1.855,-3.123,11.78,29.41,29.41,3.4000,2.5000,2.6000,3.4000,2.5000,2.6000,-59.93,35.17,-11.21,-59.93,35.17,-11.21,P,L,P,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,8820,"Snedeker, Brandt",10104,"Power, Seamus",27194,"Hall, Harry",1.273,1.289,2.930,-0.016,23.52,23.81,23.81,4.2000,2.6000,2.2000,4.2000,2.6000,2.2000,-1.22,-38.37,16.11,-1.22,-38.37,16.11,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,7960,"List, Luke",16394,"Jaeger, Stephan",19477,"Schenk, Adam",0.646,1.107,0.254,-0.461,32.49,29.41,29.41,3.4000,2.1500,3.2000,3.4000,2.1500,3.1000,10.46,-12.54,-14.13,10.46,-12.54,-16.82,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,12423,"Kirk, Chris",14459,"An, Byeong Hun",17780,"Pendrith, Taylor",0.801,0.553,2.782,0.248,22.15,31.25,32.26,3.2000,2.6000,2.6000,3.1000,2.7000,2.6000,-29.12,-48.97,51.37,-31.33,-47.01,51.37,L,P,P,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,11374,"Hahn, James",23475,"Novak, Andrew",25569,"Stevens, Samuel",-0.179,2.252,1.013,-2.431,16.50,23.26,23.26,4.3000,2.2000,2.6000,4.3000,2.2000,2.6000,-29.07,18.80,-23.29,-29.07,18.80,-23.29,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,11276,"Horschel, Billy",18634,"McNealy, Maverick",28635,"McCarty, Matt",-0.628,3.424,-1.050,-4.052,11.07,33.33,33.33,3.0000,2.2000,3.5000,3.0000,2.2000,3.5000,-66.78,75.82,-68.46,-66.78,75.82,-68.46,L,P,P,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,11049,"Simpson, Webb",15556,"Hughes, Mackenzie",21944,"Moore, Taylor",0.235,3.132,1.988,-2.897,13.40,30.30,31.25,3.3000,2.4000,2.8000,3.2000,2.4000,2.8000,-55.77,32.18,-11.74,-57.11,32.18,-11.74,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,10943,"Lashley, Nate",15980,"Lipsky, David",28159,"Meissner, Mac",0.215,2.583,2.035,-2.368,15.14,31.25,31.25,3.2000,2.9000,2.3000,3.2000,2.9000,2.3000,-51.55,39.39,-15.38,-51.55,39.39,-15.38,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,10873,"Skinns, David",11657,"Norlander, Henrik",23504,"Hoey, Rico",0.564,2.445,2.194,-1.881,17.49,27.78,27.78,3.6000,2.6000,2.4000,3.6000,2.4000,2.6000,-37.04,13.82,-7.04,-37.04,5.07,0.71,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,13126,"Taylor, Nick",17511,"Straka, Sepp",17576,"Conners, Corey",0.158,1.760,2.704,-1.602,15.04,27.78,27.78,3.6000,2.9000,2.2000,3.6000,2.9000,2.2000,-45.84,-4.69,14.60,-45.84,-4.69,14.60,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,13470,"Kizzire, Patton",17786,"Davis, Cameron",27364,"Thompson, Davis",-0.370,1.050,1.134,-1.420,19.68,28.57,28.57,3.5000,2.7000,2.4000,3.5000,2.7000,2.4000,-31.13,6.21,-1.64,-31.13,6.21,-1.64,P,L,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,13562,"Matsuyama, Hideki",14578,"Henley, Russell",23014,"Theegala, Sahith",4.021,0.950,0.685,3.071,70.42,43.48,43.48,2.3000,2.9000,3.4000,2.3000,2.9000,3.4000,61.97,-54.34,-52.96,61.97,-54.34,-52.96,L,P,P,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,13965,"Hadwin, Adam",14577,"English, Harris",17365,"Mitchell, Keith",0.107,1.201,-0.878,-1.094,30.09,35.09,35.09,2.8500,2.5000,3.0000,2.8500,2.5000,3.0000,-14.25,28.26,-44.17,-14.25,28.26,-44.17,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,15475,"Pan, C.T.",17723,"Lower, Justin",25908,"Whaley, Vince",2.649,0.783,3.087,1.866,37.87,38.46,38.46,2.6000,2.8000,3.0000,2.6000,2.8000,3.0000,-1.54,-57.33,40.67,-1.54,-57.33,40.67,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,15330,"Griffin, Lanto",19190,"Hoshino, Rikuya",29279,"Suber, Jackson",1.440,-1.366,-0.656,2.806,61.95,36.36,36.36,2.7500,2.6000,3.1000,2.7500,2.6000,3.1000,70.37,-59.02,-30.92,70.37,-59.02,-30.92,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,14704,"Putnam, Andrew",23656,"Young, Carson",24550,"Ghim, Doug",1.845,1.668,1.153,0.177,38.01,38.46,38.46,2.6000,3.3000,2.5000,2.6000,3.3000,2.5000,-1.17,15.06,-32.20,-1.17,15.06,-32.20,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,14609,"Kim, Si Woo",21554,"Poston, J.T.",22833,"Echavarria, Nicolas",2.169,2.417,1.935,-0.248,33.10,40.00,40.00,2.5000,2.6000,3.4000,2.5000,2.6000,3.4000,-17.24,-2.86,0.41,-17.24,-2.86,0.41,P,L,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,14502,"Cauley, Bud",21756,"Cole, Eric",29433,"Bridgeman, Jacob",1.715,0.854,0.592,0.861,44.74,33.33,33.33,3.0000,2.4000,3.0000,3.0000,2.4000,3.0000,34.21,-29.45,-22.40,34.21,-29.45,-22.40,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,14181,"Detry, Thomas",24968,"Griffin, Ben",25094,"Fishburn, Patrick",1.520,3.878,2.507,-2.358,17.31,35.71,35.71,2.8000,2.5000,3.1000,2.8000,2.5000,3.1000,-51.54,36.69,-13.16,-51.54,36.69,-13.16,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,14140,"Higgs, Harry",16715,"Ryder, Sam",23482,"Sigg, Greyson",0.437,0.311,1.652,0.126,26.67,30.30,30.30,3.3000,2.9000,2.4000,3.3000,2.9000,2.3500,-11.98,-27.26,15.79,-11.98,-27.26,13.38,L,P,P,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,13997,"Svensson, Adam",21891,"Kitayama, Kurt",25157,"Hodges, Lee",0.947,3.590,2.145,-2.643,15.57,33.33,33.33,3.0000,2.3000,3.2000,3.0000,2.3000,3.2000,-53.30,29.97,-10.64,-53.30,29.97,-10.64,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,17381,"Silverman, Ben",17543,"Kim, Michael",28469,"Highsmith, Joe",0.544,2.679,3.116,-2.135,13.62,34.48,34.48,2.9000,2.8000,2.6000,2.9000,2.8000,2.6000,-60.49,8.09,24.21,-60.49,8.09,24.21,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,7820,"Palmer, Ryan",19840,"Ramey, Chad",20722,"Schmid, Matthias",-1.587,-0.488,2.014,-1.099,11.76,32.26,32.26,3.1000,2.8000,2.5000,3.1000,2.8000,2.5000,-63.54,-43.71,70.33,-63.54,-43.71,70.33,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,7399,"Glover, Lucas",12577,"Woodland, Gary",12909,"Campos, Rafael",2.632,1.527,-0.736,1.105,56.28,44.44,44.44,2.2500,2.6000,4.0000,2.2500,2.6000,4.0000,26.64,-14.64,-56.46,26.64,-14.64,-56.46,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,6252,"Baddeley, Aaron",12425,"Todd, Brendon",15004,"Kim, Chan",0.148,-0.669,-0.082,0.817,38.98,27.78,27.78,3.6000,2.5000,2.5000,3.6000,2.5000,2.5000,40.34,-34.58,-12.88,40.34,-34.58,-12.88,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,6169,"Kuchar, Matt",6986,"Johnson, Zach",12808,"Grillo, Emiliano",1.058,1.000,2.190,0.058,26.96,41.67,41.67,2.4000,3.4000,2.7500,2.4000,3.2000,2.8000,-35.30,-10.89,28.79,-35.30,-16.13,31.13,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,16395,"Kohles, Ben",26660,"Gordon, Will",27164,"Phillips, Chandler",-0.699,1.361,3.153,-2.060,9.73,33.33,33.33,3.0000,3.2000,2.3000,3.0000,3.2000,2.3000,-70.81,-14.96,46.50,-70.81,-14.96,46.50,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,5768,"Hoffman, Charley",18474,"Smalley, Alex",19870,"McCarthy, Denny",0.265,1.547,0.667,-1.282,24.48,30.30,30.30,3.3000,3.1000,2.2000,3.3000,3.1000,2.2000,-19.23,41.81,-34.49,-19.23,41.81,-34.49,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,23323,"Macintyre, Robert",26653,"Eckroat, Austin",28270,"Dunlap, Nick",2.118,3.197,-1.277,-1.079,34.68,41.67,41.67,2.4000,2.6000,3.5000,2.4000,2.6000,3.5000,-16.77,52.62,-76.83,-16.77,52.62,-76.83,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 10:30:00,19729,"Kanaya, Takumi",25442,"Montgomery, Taylor",26850,"Svensson, Jesper",1.790,0.441,0.617,1.349,48.03,41.67,41.67,2.4000,3.4000,2.7000,2.4000,3.4000,2.7000,15.27,-15.44,-26.83,15.27,-15.44,-26.83,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,2,fanduel,R2 3-Ball,3-balls,2025-01-10 00:36:00,2025-01-10 14:30:00,17536,"Spaun, J.J.",17606,"Berger, Daniel",22760,"Hisatsune, Ryo",1.004,2.894,1.999,-1.890,19.46,35.71,35.71,2.8000,2.3000,3.4000,2.8000,2.3000,3.4000,-45.51,12.53,7.50,-45.51,12.53,7.50,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,10943,"Lashley, Nate",13872,"Bradley, Keegan",17780,"Pendrith, Taylor",0.562,2.326,3.124,-1.764,14.59,22.22,22.22,4.5000,2.2500,2.5000,4.5000,2.2500,2.4000,-34.34,-22.38,27.28,-34.34,-22.38,22.19,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,11049,"Simpson, Webb",14502,"Cauley, Bud",16394,"Jaeger, Stephan",0.577,2.009,1.448,-1.432,22.03,31.25,31.25,3.2000,2.9000,2.4000,3.2000,2.8000,2.4000,-29.52,28.44,-19.15,-29.52,24.01,-19.15,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,8825,"Harman, Brian",23504,"Hoey, Rico",24766,"Kim, Tom",-0.437,2.545,2.791,-2.982,9.89,33.33,33.33,3.0000,3.7000,2.1500,3.0000,3.7000,2.1500,-70.33,56.71,2.67,-70.33,56.71,2.67,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,8480,"Streelman, Kevin",23323,"Macintyre, Robert",24550,"Ghim, Doug",0.092,2.417,1.440,-2.325,16.56,23.81,23.81,4.2000,2.1500,2.7500,4.2000,2.0500,2.7500,-30.45,10.68,-12.10,-30.45,5.53,-12.10,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 14:30:00,7960,"List, Luke",8820,"Snedeker, Brandt",17550,"Van Rooyen, Erik",1.064,1.612,0.371,-0.548,33.12,34.48,34.48,2.9000,3.1000,2.4000,2.9000,3.1000,2.4000,-3.96,34.12,-43.32,-3.96,34.12,-43.32,L,P,P,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,7399,"Glover, Lucas",13562,"Matsuyama, Hideki",15980,"Lipsky, David",2.880,4.196,2.835,-1.316,25.78,32.26,32.26,3.1000,1.8700,4.6000,3.1000,1.8700,4.6000,-20.07,-8.38,16.03,-20.07,-8.38,16.03,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 14:30:00,6986,"Johnson, Zach",16341,"Peterson, Paul",21756,"Cole, Eric",1.396,1.945,1.207,-0.549,31.07,32.26,32.26,3.1000,3.3000,2.2500,3.1000,3.3000,2.1500,-3.70,34.00,-36.26,-3.70,34.00,-39.09,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,6252,"Baddeley, Aaron",15004,"Kim, Chan",17381,"Silverman, Ben",0.587,0.210,0.884,0.377,33.47,27.78,27.78,3.6000,2.5000,2.5000,3.6000,2.5000,2.5000,20.49,-30.38,-3.29,20.49,-30.38,-3.29,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,6169,"Kuchar, Matt",13997,"Svensson, Adam",15575,"Hoge, Tom",1.369,1.355,2.161,0.014,28.86,36.36,36.36,2.7500,3.0000,2.7000,2.7500,2.9000,2.7000,-20.63,-14.00,14.68,-20.63,-16.87,14.68,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,26850,"Svensson, Jesper",27194,"Hall, Harry",29767,"Gerard, Ryan",0.977,3.120,1.029,-2.143,20.53,31.25,31.25,3.2000,2.2500,3.2000,3.2000,2.2500,3.2000,-34.29,31.41,-32.61,-34.29,31.41,-32.61,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 14:30:00,19870,"McCarthy, Denny",20954,"Hirata, Kensei",25094,"Fishburn, Patrick",1.065,2.577,2.803,-1.512,18.43,43.48,43.48,2.3000,3.6000,2.7500,2.3000,3.6000,2.7500,-57.61,38.74,18.33,-57.61,38.74,18.33,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,17723,"Lower, Justin",23482,"Sigg, Greyson",25908,"Whaley, Vince",1.045,1.919,3.359,-0.874,17.78,36.36,36.36,2.7500,2.7000,2.9000,2.7500,2.7000,2.9000,-51.10,-26.46,59.45,-51.10,-26.46,59.45,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 14:30:00,17511,"Straka, Sepp",18474,"Smalley, Alex",25157,"Hodges, Lee",2.151,1.978,2.474,0.173,32.37,43.48,43.48,2.3000,3.3000,3.0000,2.3000,3.3000,3.0000,-25.56,-1.84,13.67,-25.56,-1.84,13.67,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,16715,"Ryder, Sam",18634,"McNealy, Maverick",28635,"McCarty, Matt",0.551,3.735,-0.622,-3.184,15.90,26.32,26.32,3.8000,2.0000,3.1000,3.8000,2.0000,3.0000,-39.59,50.27,-72.19,-39.59,50.27,-73.09,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,15475,"Pan, C.T.",19477,"Schenk, Adam",22833,"Echavarria, Nicolas",2.981,0.594,2.245,2.387,49.74,40.00,40.00,2.5000,3.5000,2.5000,2.5000,3.5000,2.4000,24.35,-45.66,-13.16,24.35,-45.66,-16.63,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,14704,"Putnam, Andrew",16333,"Hubbard, Mark",21412,"Capan III, Frankie",2.127,2.173,1.448,-0.046,36.49,40.00,40.00,2.5000,2.8000,3.2000,2.5000,2.7000,3.2000,-8.78,4.48,-16.16,-8.78,0.75,-16.16,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,14181,"Detry, Thomas",24968,"Griffin, Ben",28270,"Dunlap, Nick",1.825,4.039,-0.851,-2.214,23.72,36.36,36.36,2.7500,2.5000,3.2000,2.7500,2.5000,3.2000,-34.77,74.62,-79.42,-34.77,74.62,-79.42,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,13965,"Hadwin, Adam",18424,"Roy, Kevin",21891,"Kitayama, Kurt",0.419,2.907,3.894,-2.488,10.19,34.48,34.48,2.9000,3.6000,2.2000,2.9000,3.6000,2.2000,-70.45,23.48,22.12,-70.45,23.48,22.12,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,12577,"Woodland, Gary",13126,"Taylor, Nick",23014,"Theegala, Sahith",1.907,0.526,1.057,1.381,46.07,29.41,29.41,3.4000,3.0000,2.2500,3.4000,3.0000,2.2500,56.65,-29.53,-31.52,56.65,-29.53,-31.52,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,fanduel,R3 3-Ball,3-balls,2025-01-11 00:30:00,2025-01-11 12:30:00,11451,"Garnett, Brice",14578,"Henley, Russell",17536,"Spaun, J.J.",-0.123,1.291,1.389,-1.414,19.67,23.81,23.81,4.2000,1.9500,3.1000,4.2000,1.9500,3.0000,-17.39,-23.55,27.49,-17.39,-23.55,23.38,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
